Timestamp,Year,Month,Day,Hour,Minutes,WTC,WRH,GHR,DHR,WD,WDR,RGT,RDT,1B Trina_power
2020/1/15 23:15,2020,1,15,23,15,31.91469574,12.7061758,0.48042351,0.625274539,31.02664948,0.0,2.089433432,0.139875159,0.0
2020/1/15 23:20,2020,1,15,23,20,31.71788216,12.79717636,1.107279539,0.9454008340000001,31.07027626,0.0,2.458431005,0.307831794,0.0
2020/1/15 23:25,2020,1,15,23,25,31.09620667,13.18156433,1.671977043,1.4864000080000002,31.14013481,0.0,3.625155926,1.15856266,0.0
2020/1/15 23:30,2020,1,15,23,30,30.53686333,13.61822224,1.97038126,1.8169893030000002,31.22738457,0.0,4.23593998,1.789320588,0.0
2020/1/15 23:35,2020,1,15,23,35,30.23462486,13.84961128,2.1133058069999997,1.8910752530000001,31.31599426,0.0,4.518967152,2.052588701,0.0
2020/1/15 23:40,2020,1,15,23,40,29.98007965,14.07194805,2.8398375510000005,2.597592354,31.44015121,0.0,4.597204685,1.762006521,0.0
2020/1/15 23:45,2020,1,15,23,45,29.57019806,14.33052444,2.8992903230000002,2.808687449,31.60439682,0.0,4.495711803,1.791134,0.0
2020/1/15 23:50,2020,1,15,23,50,29.34081268,14.66919136,2.3693656919999997,2.1131987569999997,31.73628426,0.0,4.134101868,1.45023334,0.0
2020/1/15 23:55,2020,1,15,23,55,29.34019089,14.65242004,1.8199299569999998,1.629460573,31.86009407,0.0,4.142222881,1.5339868069999998,0.0
2020/1/16 0:00,2020,1,16,0,00,29.46464729,14.56877899,0.897553205,0.676999688,31.96684456,0.0,4.0992474560000005,1.4333113430000002,0.0
2020/1/16 0:05,2020,1,16,0,05,29.146619800000003,14.77876854,1.486380935,1.300228357,32.03712845,0.0,3.978925228,1.3751527069999998,0.0
2020/1/16 0:10,2020,1,16,0,10,28.86312294,15.07008076,1.843611479,1.6171772480000002,32.10351181,0.0,4.358987331,1.725137234,0.0
2020/1/16 0:15,2020,1,16,0,15,28.71126366,15.25490856,2.11696744,1.883497715,32.17251968,0.0,4.145515442,1.54278934,0.0
2020/1/16 0:20,2020,1,16,0,20,28.46687889,15.41819572,2.4883592130000003,2.145591259,32.2521286,0.0,3.7925698760000004,1.208736181,0.0
2020/1/16 0:25,2020,1,16,0,25,28.19793892,16.20336723,2.3567731380000003,1.98285377,32.36939621,0.0,3.6831541060000004,1.153260708,0.0
2020/1/16 0:30,2020,1,16,0,30,27.93476105,16.6235218,2.029445887,1.811064959,32.46842194,0.0,3.484727144,0.912020445,0.0
2020/1/16 0:35,2020,1,16,0,35,27.74769402,16.92337608,2.0552291869999997,1.7624819280000001,32.56756973,0.0,3.45815444,0.766623139,0.0
2020/1/16 0:40,2020,1,16,0,40,27.70134354,16.95153046,1.84133637,1.6103657480000002,32.65343857,0.0,3.3368010519999998,0.7738674879999999,0.0
2020/1/16 0:45,2020,1,16,0,45,27.63900566,17.14030266,1.4906899930000002,1.224919558,32.72369003,0.0,3.18503809,0.635787427,0.0
2020/1/16 0:50,2020,1,16,0,50,27.70984268,17.12822533,1.191954374,0.9012863640000001,32.79351807,0.0,2.911545277,0.497365832,0.0
2020/1/16 0:55,2020,1,16,0,55,27.86117554,17.12197685,1.029981375,0.698953569,32.80760193,0.0,2.679131031,0.303531408,0.0
2020/1/16 1:00,2020,1,16,1,00,27.84361076,17.36996269,1.150699854,0.946459353,32.86665344,0.0,2.49147892,0.26487556100000004,0.0
2020/1/16 1:05,2020,1,16,1,05,27.82276344,17.35045815,1.128877878,0.783186913,32.89285278,0.0,2.443144321,0.242970794,0.0
2020/1/16 1:10,2020,1,16,1,10,27.87483788,17.48917007,0.90034008,0.6488710639999999,32.91971207,0.0,2.377946138,0.199036047,0.0
2020/1/16 1:15,2020,1,16,1,15,27.89876747,18.73462486,0.9395600559999999,0.68233031,32.96479416,0.0,2.643201828,0.345438898,0.0
2020/1/16 1:20,2020,1,16,1,20,27.61288452,19.55872726,1.296245933,0.9843189720000001,33.05322266,0.0,3.011704206,0.49380078899999996,0.0
2020/1/16 1:25,2020,1,16,1,25,27.3432045,20.22581673,1.554728031,1.319823623,33.14276505,0.0,3.458670855,0.828905523,0.0
2020/1/16 1:30,2020,1,16,1,30,27.18711472,20.6040535,1.619922519,1.304500818,33.24382401,0.0,3.082566023,0.691167057,0.0
2020/1/16 1:35,2020,1,16,1,35,26.9780674,20.59565926,1.7612209319999999,1.5186028480000002,33.33076859,0.0,3.125139475,0.6317279929999999,0.0
2020/1/16 1:40,2020,1,16,1,40,26.81630135,20.50641251,1.563672543,1.247160673,33.41182709,0.0,3.3452277180000003,0.7917666440000001,0.0
2020/1/16 1:45,2020,1,16,1,45,26.76796913,20.09420395,1.3887370819999998,1.142480016,33.48159027,0.0,3.122324228,0.64738816,0.0
2020/1/16 1:50,2020,1,16,1,50,26.75105095,19.18220329,1.107102275,0.7858139279999999,33.51699066,0.0,2.6299929619999998,0.377119958,0.0
2020/1/16 1:55,2020,1,16,1,55,26.788387300000004,19.14250755,0.826878965,0.609106481,33.52721024,0.0,2.456016541,0.290545851,0.0
2020/1/16 2:00,2020,1,16,2,00,27.21192741,18.43126106,0.678952098,0.552438557,33.5525322,0.0,2.7092227939999995,0.394831449,0.0
2020/1/16 2:05,2020,1,16,2,05,27.18584824,18.89209557,0.6824718120000001,0.557057083,33.57209396,0.0,3.143529177,0.6757550840000001,0.0
2020/1/16 2:10,2020,1,16,2,10,26.88525391,19.40871048,1.210317254,0.909820437,33.60730362,0.0,3.58754921,0.988299191,0.0
2020/1/16 2:15,2020,1,16,2,15,26.65117645,19.5607605,1.6932671069999998,1.4329897169999999,33.64208984,0.0,3.642157555,0.958484709,0.0
2020/1/16 2:20,2020,1,16,2,20,26.55823898,19.52597046,1.337825656,1.175174117,33.67324066,0.0,3.264079094,0.6084834929999999,0.0
2020/1/16 2:25,2020,1,16,2,25,26.64196777,19.31125641,0.795538187,0.586066663,33.71599197,0.0,2.481766939,0.297179133,0.0
2020/1/16 2:30,2020,1,16,2,30,26.59617233,19.38100815,0.94032234,0.680066645,33.71725082,0.0,2.276305676,0.189293221,0.0
2020/1/16 2:35,2020,1,16,2,35,26.65507317,19.34637642,1.038287044,0.795914233,33.70440674,0.0,2.314566374,0.18365632,0.0
2020/1/16 2:40,2020,1,16,2,40,26.77008057,19.25265121,1.01903224,0.684625626,33.69329834,0.0,2.1244220730000003,0.16405841699999998,0.0
2020/1/16 2:45,2020,1,16,2,45,26.97633362,19.13815308,1.170000076,0.950881064,33.69863892,0.0,2.395282984,0.243874118,0.0
2020/1/16 2:50,2020,1,16,2,50,27.13537979,18.91903114,1.0006077290000002,0.6705634,33.70943069,0.0,2.796399117,0.43558484299999994,0.0
2020/1/16 2:55,2020,1,16,2,55,27.0634613,19.0023098,0.688046217,0.551477194,33.71580887,0.0,2.85081768,0.44172406200000003,0.0
2020/1/16 3:00,2020,1,16,3,00,27.11907578,19.1021595,0.806355,0.63416028,33.72929764,0.0,3.076233625,0.509109735,0.0
2020/1/16 3:05,2020,1,16,3,05,27.03357887,19.40769196,1.296554327,1.070187211,33.76253891,0.0,3.35144186,0.7548913359999999,0.0
2020/1/16 3:10,2020,1,16,3,10,26.70024872,19.90419388,1.695503354,1.326339841,33.80030441,0.0,3.494364023,0.862974465,0.0
2020/1/16 3:15,2020,1,16,3,15,26.29958725,20.51814651,2.213587761,2.04140234,33.86761856,0.0,3.711226463,0.983711302,0.0
2020/1/16 3:20,2020,1,16,3,20,25.86132813,21.13834,2.121264696,1.7462284559999999,33.92391968,0.0,3.443614244,0.617994487,0.0
2020/1/16 3:25,2020,1,16,3,25,25.70945358,21.33757591,1.636190414,1.4182281490000002,33.95270157,0.0,3.173782587,0.539376676,0.0
2020/1/16 3:30,2020,1,16,3,30,25.61890602,21.15558243,1.677912116,1.461219549,33.94326019,0.0,3.207334995,0.568242192,0.0
2020/1/16 3:35,2020,1,16,3,35,25.57494736,21.46722794,1.6187354330000001,1.45105207,33.96036911,0.0,3.260962725,0.638758242,0.0
2020/1/16 3:40,2020,1,16,3,40,25.50308228,21.39894867,1.3113924259999998,1.138008595,33.96434021,0.0,2.961882353,0.513278663,0.0
2020/1/16 3:45,2020,1,16,3,45,25.57330894,20.747768399999998,1.008477569,0.726072967,33.97226715,0.0,2.637038708,0.33669775700000004,0.0
2020/1/16 3:50,2020,1,16,3,50,25.68766975,20.15460777,1.141624808,0.753723562,33.99136353,0.0,2.534230232,0.254313648,0.0
2020/1/16 3:55,2020,1,16,3,55,26.2651825,17.41448212,0.633638382,0.5990839,33.98655319,0.0,2.0956070419999997,0.171730667,0.0
2020/1/16 4:00,2020,1,16,4,00,28.15276146,13.50892162,0.34385556,0.5375276210000001,33.90359497,0.0,1.847125411,0.131823152,0.0
2020/1/16 4:05,2020,1,16,4,05,29.1023922,12.427443499999999,0.346539319,0.554584026,33.75312424,0.0,1.7463080880000001,0.122183919,0.0
2020/1/16 4:10,2020,1,16,4,10,29.45321083,11.7964859,0.34993386299999996,0.571544886,33.58794022,0.0,1.708497524,0.11970979699999999,0.0
2020/1/16 4:15,2020,1,16,4,15,29.72486115,11.17511463,0.35359919100000003,0.585800946,33.42509079,0.0,1.691453934,0.11950472,0.0
2020/1/16 4:20,2020,1,16,4,20,29.82575607,10.8559103,0.354516238,0.595087826,33.27940369,0.0,1.710374951,0.125733063,0.0
2020/1/16 4:25,2020,1,16,4,25,29.79765511,10.7134819,0.361451,0.605571628,33.16129303,0.0,1.79487896,0.127225026,0.0
2020/1/16 4:30,2020,1,16,4,30,29.70623016,10.66014099,0.5280808810000001,0.619680405,33.06116104,0.0,1.975353956,0.131986842,0.0
2020/1/16 4:35,2020,1,16,4,35,29.65817833,10.61619759,0.613289118,0.618790686,33.01132584,0.0,2.659849644,0.18047928800000002,0.0
2020/1/16 4:40,2020,1,16,4,40,29.55884552,10.60739708,0.7492744920000001,0.630816996,32.96818161,0.0,2.8478915689999997,0.40275257799999997,0.0
2020/1/16 4:45,2020,1,16,4,45,29.49665833,10.58468437,0.843868196,0.68307507,32.94849777,0.0,2.95247221,0.529643357,0.0
2020/1/16 4:50,2020,1,16,4,50,29.4883728,10.559644699999998,0.867934883,0.7034193870000001,32.93712234,0.0,3.172373772,0.7554677129999999,0.0
2020/1/16 4:55,2020,1,16,4,55,29.40888214,10.59750462,1.21091938,0.913045406,32.93538284,0.0,3.44334054,0.87788254,0.0
2020/1/16 5:00,2020,1,16,5,00,29.24547386,10.709224699999998,1.671089649,1.525858879,32.92229843,0.0,3.48079443,0.837431192,0.0
2020/1/16 5:05,2020,1,16,5,05,29.05604744,10.83791065,1.792741895,1.613137841,32.96511078,0.0,3.757589102,1.197973847,0.0
2020/1/16 5:10,2020,1,16,5,10,28.86188507,10.969515800000002,1.8764144180000002,1.703289509,33.00201797,0.0,3.630472183,1.068024158,0.0
2020/1/16 5:15,2020,1,16,5,15,28.64533615,11.10460472,2.100154877,1.9525467159999998,33.05744553,0.0,3.495758295,0.910170853,0.0
2020/1/16 5:20,2020,1,16,5,20,28.48450661,11.22435665,2.036687374,1.83730948,33.12759399,0.0,3.4934387210000004,0.9482705,0.0
2020/1/16 5:25,2020,1,16,5,25,28.30678368,11.32897854,1.961200476,1.66557312,33.19615173,0.0,3.33060813,0.775382221,0.0
2020/1/16 5:30,2020,1,16,5,30,28.31860924,11.31408501,1.536435723,1.3776693340000001,33.25674057,0.0,3.3779911989999998,0.853781343,0.0
2020/1/16 5:35,2020,1,16,5,35,28.30407906,11.30914497,1.356436014,1.161574721,33.29789734,0.0,3.2942330839999996,0.7939611670000001,0.0
2020/1/16 5:40,2020,1,16,5,40,28.3491478,11.26449871,1.0459246640000002,0.8309744000000001,33.35155106,0.0,2.870305777,0.519120812,0.0
2020/1/16 5:45,2020,1,16,5,45,28.40678596,11.23547554,0.711434901,0.589118302,33.37301254,0.0,2.761466742,0.457062095,0.0
2020/1/16 5:50,2020,1,16,5,50,28.37652206,11.25841904,0.905038178,0.6474645729999999,33.39544296,0.0,2.918364048,0.40959823100000003,0.0
2020/1/16 5:55,2020,1,16,5,55,28.33421326,11.2828846,1.2912795540000002,1.038192987,33.4274025,0.0,2.991589785,0.552181661,0.0
2020/1/16 6:00,2020,1,16,6,00,28.27254868,11.32844257,1.688543797,1.498360395,33.45524597,0.0,3.4330880639999997,0.961444855,0.0
2020/1/16 6:05,2020,1,16,6,05,28.25426102,11.33076477,2.041939974,1.798181891,33.46835327,0.0,4.039525509,1.417849422,0.0
2020/1/16 6:10,2020,1,16,6,10,28.53873634,11.31093979,2.196282625,1.906312346,33.46429825,0.0,4.637696266,1.916831255,0.0
2020/1/16 6:15,2020,1,16,6,15,28.89683914,11.23498249,5.355978966,4.981888294,33.41691589,0.0,7.299713135,4.566680431,0.0
2020/1/16 6:20,2020,1,16,6,20,28.9321804,11.264509199999999,14.109869,13.80195713,33.35580826,0.0,12.55287361,10.25519848,0.0012
2020/1/16 6:25,2020,1,16,6,25,28.95536995,11.361283300000002,23.50275421,23.14284515,33.30450058,0.0,20.22732735,17.27235794,0.059266657
2020/1/16 6:30,2020,1,16,6,30,29.01721191,11.41642094,33.674263,33.00476456,33.24322891,0.0,29.3950119,26.18254852,0.119866654
2020/1/16 6:35,2020,1,16,6,35,29.10720062,11.44365788,44.33470917,41.89014053,33.17343521,0.0,39.19696045,34.88085938,0.20159995600000002
2020/1/16 6:40,2020,1,16,6,40,29.18647003,11.47719479,48.78157043,45.53203964,33.08656693,0.0,46.58006668,41.05847931,0.230399981
2020/1/16 6:45,2020,1,16,6,45,29.24457932,11.52058315,51.67047882,49.98439026,33.04647827,0.0,51.06950378,45.693340299999996,0.26760003
2020/1/16 6:50,2020,1,16,6,50,29.32862282,11.49255276,60.26428986,58.768920900000005,32.96529007,0.0,57.57647705,53.5725975,0.30386674399999997
2020/1/16 6:55,2020,1,16,6,55,29.41688728,11.50197124,69.62210846,68.18556213,32.84496689,0.0,66.50281525,61.94783401,0.35580003299999996
2020/1/16 7:00,2020,1,16,7,00,29.48148918,11.52753448,82.12121582,81.1016922,32.76335144,0.0,76.45261383,72.03310394,0.430066615
2020/1/16 7:05,2020,1,16,7,05,29.53425026,11.50259876,97.49030304,96.22614288,32.66974258,0.0,89.56561279,85.59142303,0.52213335
2020/1/16 7:10,2020,1,16,7,10,29.59282494,11.45173645,102.0632782,97.77561188,32.57281494,0.0,97.43819427,92.87870026,0.541333437
2020/1/16 7:15,2020,1,16,7,15,29.656274800000002,11.42640305,105.60202790000001,101.26065059999999,32.48597717,0.0,102.23286440000001,97.64516449,0.551600039
2020/1/16 7:20,2020,1,16,7,20,29.68275452,11.41430569,109.41666409999998,106.65854640000002,32.39305115,0.0,105.5961075,101.03684229999999,0.573200107
2020/1/16 7:25,2020,1,16,7,25,29.69293594,11.42191887,112.7418213,111.18914790000001,32.32257843,0.0,107.9387817,103.0424957,0.604933381
2020/1/16 7:30,2020,1,16,7,30,29.69748306,11.42899895,124.6542053,120.8112564,32.22263718,0.0,115.51674650000001,108.24057009999999,0.727466643
2020/1/16 7:35,2020,1,16,7,35,29.71397209,11.41062355,133.1020203,127.53197479999999,32.14219284,0.0,123.83439640000002,114.679924,0.81979996
2020/1/16 7:40,2020,1,16,7,40,29.78263283,11.43495083,151.1762238,143.6459503,32.04558182,0.0,139.35363769999998,130.3266754,1.00153327
2020/1/16 7:45,2020,1,16,7,45,29.94019127,11.32126808,160.3240509,152.38020319999998,31.9131813,0.0,148.6709595,139.2806396,1.061066628
2020/1/16 7:50,2020,1,16,7,50,30.026655199999997,11.25912285,178.03379819999998,162.71835330000002,31.78155136,0.0,162.9497681,150.18292240000002,1.213666677
2020/1/16 7:55,2020,1,16,7,55,30.16566277,11.29607868,198.9862061,187.72216799999998,31.6395092,0.0,178.6827545,166.56871030000002,1.317199945
2020/1/16 8:00,2020,1,16,8,00,30.43747139,11.20685291,226.4648285,175.0493011,31.43865204,0.0,199.2082825,167.2436829,1.6721333269999998
2020/1/16 8:05,2020,1,16,8,05,30.49971962,11.21916294,224.2451324,167.99179080000002,31.16789055,0.0,205.1885071,163.94142150000002,1.711600065
2020/1/16 8:10,2020,1,16,8,10,30.33104515,11.3460989,246.27162169999997,185.6475372,30.98209381,0.0,221.6987305,169.6249084,1.7467999459999999
2020/1/16 8:15,2020,1,16,8,15,30.6127224,11.39468288,316.30706789999994,237.3870392,30.77526665,0.0,273.2711182,205.1362915,2.346866608
2020/1/16 8:20,2020,1,16,8,20,31.11909294,11.16562843,406.9936829,277.349884,30.47018051,0.0,327.96899410000003,243.97827149999998,3.012200117
2020/1/16 8:25,2020,1,16,8,25,31.23192596,11.18794632,417.0655823,307.13235469999995,30.0340786,0.0,374.6349182,277.52105710000006,3.247666836
2020/1/16 8:30,2020,1,16,8,30,31.19131088,11.39692211,498.3039551,327.3053284,29.79176331,0.0,448.79534910000007,304.3010864,3.92440033
2020/1/16 8:35,2020,1,16,8,35,31.33244705,11.36715126,364.0593872,315.0877075,29.68333054,0.0,385.7983093,301.763855,2.522000074
2020/1/16 8:40,2020,1,16,8,40,31.19713593,11.50638008,305.749054,297.2769165,29.7040062,0.0,329.95306400000004,292.6957397,1.9440667630000001
2020/1/16 8:45,2020,1,16,8,45,31.056894300000003,11.838533400000001,324.9745483,296.3227539,29.82499695,0.0,316.2685547,284.79351810000003,2.1701333519999997
2020/1/16 8:50,2020,1,16,8,50,31.10894394,11.75682163,332.9191895,291.459137,29.9101963,0.0,321.762146,278.27789310000003,2.3037333490000003
2020/1/16 8:55,2020,1,16,8,55,31.20717049,11.65071583,366.6575317,327.1555786,29.93318367,0.0,341.6647339,299.37924189999995,2.4472002980000003
2020/1/16 9:00,2020,1,16,9,00,31.40222168,11.66384697,296.56210330000005,274.21945189999997,29.84063721,0.0,308.7363586,282.77374269999996,1.877133369
2020/1/16 9:05,2020,1,16,9,05,31.30978775,11.54713821,249.8983307,245.61114500000002,29.82987976,0.0,269.7062378,250.87223819999997,1.512333155
2020/1/16 9:10,2020,1,16,9,10,31.09685516,11.16488647,268.26602169999995,253.844635,30.02906799,0.0,267.67681880000004,246.29046630000002,1.674333334
2020/1/16 9:15,2020,1,16,9,15,31.13166809,11.16072464,332.07885739999995,294.3033142,30.11533546,0.0,303.2978516,259.95401,2.222133636
2020/1/16 9:20,2020,1,16,9,20,31.44086456,10.89775181,317.4878235,306.8634949,30.01418114,0.0,310.9464417,287.294281,2.064466953
2020/1/16 9:25,2020,1,16,9,25,31.21986008,10.75820541,319.9438782,308.58178710000004,30.02413177,0.0,310.84240719999997,296.0092163,2.0626668930000003
2020/1/16 9:30,2020,1,16,9,30,31.23537827,10.95992184,352.24157710000003,330.5919189,30.04728317,0.0,328.3831482,311.7991028,2.256466866
2020/1/16 9:35,2020,1,16,9,35,31.50968361,10.92989731,458.59075930000006,374.2168274,29.99317551,0.0,399.2804871,345.078125,3.0871999260000003
2020/1/16 9:40,2020,1,16,9,40,31.5282383,10.9108696,436.5621033,386.8047791,29.78700638,0.0,415.1931458,362.18014530000005,2.899666548
2020/1/16 9:45,2020,1,16,9,45,31.66431808,10.98685265,466.17559810000006,432.38992310000003,29.70658875,0.0,442.0057068,400.4345398,2.963133335
2020/1/16 11:10,2020,1,16,11,10,34.90793228,9.798919677999999,1176.54541,407.09552,26.02500534,0.0,1087.4592289999998,410.7589417,4.377333641
2020/1/16 11:15,2020,1,16,11,15,35.27806091,9.503474236,1146.053833,376.5727539,25.66405296,0.0,1126.545776,390.0959167,7.075999737
2020/1/16 11:20,2020,1,16,11,20,34.91364288,9.692063332,1134.258667,364.0192261,25.502153399999997,0.0,1122.0844730000001,375.2372742,6.956599712
2020/1/16 11:25,2020,1,16,11,25,34.57704544,9.881246567,865.1831664999999,373.3427124,25.49126434,0.0,932.7957152999999,365.0431824,5.167733192
2020/1/16 11:30,2020,1,16,11,30,34.69883347,9.642943382,1087.844604,310.8497925,25.83935356,0.0,1000.556824,331.15081789999994,6.892933369
2020/1/16 11:35,2020,1,16,11,35,34.72983551,9.719118117999999,1051.142944,265.6889343,26.16300201,0.0,994.8939208999999,287.5079956,6.626333713999999
2020/1/16 11:40,2020,1,16,11,40,35.19363785,9.25479126,1059.342163,241.94386290000003,26.32365608,0.0,988.7001343000001,264.6471558,6.611400604
2020/1/16 11:45,2020,1,16,11,45,35.42736053,9.282779694,1072.804932,225.0269165,26.40234947,0.0,978.0595703,249.0544281,6.582532883
2020/1/16 11:50,2020,1,16,11,50,35.86024857,8.891672134,1092.878296,218.3721313,26.38851738,0.0,979.4436035,237.27117919999998,6.604466437999999
2020/1/16 11:55,2020,1,16,11,55,35.66381073,9.115862846,1110.227417,219.94279480000003,26.33956718,0.0,990.3678589,229.0012512,6.61973381
2020/1/16 12:00,2020,1,16,12,00,35.66868973,9.093550682,1112.735352,218.1257477,26.41484261,0.0,1006.687317,226.63928219999997,6.6282668110000005
2020/1/16 12:05,2020,1,16,12,05,35.85703659,9.134140967999999,1089.950562,216.70901490000003,26.42034149,0.0,1023.817017,225.18492129999998,6.5952005389999995
2020/1/16 12:10,2020,1,16,12,10,36.17341614,8.960233687999999,1061.903809,223.02151490000003,26.44658852,0.0,1047.9624019999999,232.00621030000002,6.640533447
2020/1/16 12:15,2020,1,16,12,15,36.94065094,8.653059959,1061.888062,233.05448909999998,26.18576241,0.0,1074.169312,250.66922000000002,6.686333656
2020/1/16 12:20,2020,1,16,12,20,36.49901581,8.697185516000001,1002.588196,296.0949097,25.88248062,0.0,1026.333618,294.1188965,6.253333092
2020/1/16 12:25,2020,1,16,12,25,36.6769371,8.631706238,1022.976563,296.8263855,25.75506973,0.0,1046.127197,324.3743591,6.478466987999999
2020/1/16 12:30,2020,1,16,12,30,36.47608566,8.846180916,1097.050293,260.8948059,25.71782303,0.0,1096.00061,301.9292603,6.778599739
2020/1/16 12:35,2020,1,16,12,35,36.61853027,8.451595306,1067.298828,228.01623540000003,25.59153938,0.0,1097.77002,277.63510130000003,6.549399853
2020/1/16 12:40,2020,1,16,12,40,36.64293671,8.535443306,1046.715332,218.9799194,25.58358002,0.0,1087.380005,259.68566890000005,6.442265987000001
2020/1/16 12:45,2020,1,16,12,45,37.28835678,8.448095322,1025.751099,212.93560789999998,25.48203468,0.0,1080.3999019999999,249.8324738,6.39759922
